,amount_tsh,gps_height,longitude,latitude,basin,region,population,public_meeting,scheme_management,permit,construction_year,extraction_type_class,management_group,payment_type,quality_group,quantity,source_type,waterpoint_type_group,status_group
6655,0.0,0,33.33900017,-3.25318275,4,13,0,1,6,1,5,2,4,5,2,1,0,1,3
6656,0.0,171,38.7445641,-7.06162267,8,14,1,1,6,1,3,0,4,2,2,1,6,1,1
6657,0.0,0,32.79824272,-4.85568134,3,19,0,0,6,1,5,3,4,2,2,0,6,1,1
6658,30.0,249,38.38706308,-6.33537308,8,14,32,0,7,1,4,5,4,5,2,1,4,1,3
6659,0.0,256,38.5968333,-11.11651213,7,12,142,1,6,1,3,3,4,2,0,0,5,5,1
6660,0.0,0,33.13647258,-3.80821515,4,17,0,1,8,1,5,1,4,2,2,3,5,3,3
6661,1500.0,2025,34.59057761,-9.28055553,6,3,26,1,6,1,3,0,4,0,2,1,6,1,3
6662,0.0,0,33.108423699999996,-4.81499949,3,19,0,1,6,1,5,1,4,2,2,1,5,3,1
6663,0.0,1296,30.52804904,-3.79048425,3,5,230,1,6,0,2,0,4,6,2,1,4,1,1
6664,0.0,2325,34.34506798,-9.33837833,1,3,0,1,6,0,3,0,4,2,2,1,6,1,3
6665,0.0,1327,34.22479827,-1.24565261,4,9,1200,1,1,0,1,5,4,6,2,1,4,1,3
6667,250.0,1312,30.06365873,-4.65556659,3,5,1325,1,10,1,2,0,4,1,2,1,4,1,3
6669,30.0,14,38.24188829,-7.77124226,6,14,1,1,6,1,3,1,4,5,2,2,5,3,1
6672,0.0,1330,30.94974075,-2.87281979,3,5,210,1,6,0,3,1,4,6,2,1,5,3,1
6673,0.0,0,0.0,-2e-08,4,17,0,1,8,0,5,1,4,3,2,1,5,3,2
6674,0.0,0,39.10078765,-4.67900977,5,20,200,1,6,1,1,3,4,2,0,2,1,1,3
6676,0.0,0,33.87930163,-9.58592259,1,10,0,1,6,1,5,0,4,2,2,0,6,1,1
6677,1000.0,0,38.80421848,-4.85734697,5,20,1,1,6,1,1,0,4,1,2,2,6,1,3
6678,0.0,30,39.03176262,-7.77874757,6,14,1,1,6,1,3,1,4,2,2,1,5,3,3
6679,0.0,1683,36.48230215,-2.53894027,0,0,600,1,6,1,1,0,4,3,2,2,6,0,3
6680,0.0,507,37.86114005,-10.12118445,7,7,350,1,6,1,2,5,4,2,2,0,4,1,1
6681,0.0,78,39.00994509,-7.61393161,6,14,1,1,6,1,1,0,4,2,2,1,6,1,1
6682,50.0,-3,38.86862492,-5.41047424,5,20,150,1,6,0,1,5,4,5,2,1,4,1,3
6683,0.0,-35,39.25128676,-7.38728623,6,14,200,1,6,0,3,1,4,2,2,1,5,3,3
6684,20.0,1234,37.07372563,-3.1979933,5,6,1,1,9,1,3,0,4,1,2,1,6,1,1
6685,0.0,2143,34.56277561,-9.32011003,6,3,250,1,6,0,3,0,4,2,2,1,6,1,3
6686,0.0,1268,30.87539268,-3.36383533,3,5,320,1,6,0,3,1,4,6,2,2,5,3,3
6687,1000.0,441,37.38272769,-11.31638993,7,16,1,1,6,0,5,1,4,0,2,1,0,3,3
6688,0.0,0,33.79069604,-9.56693625,1,10,0,1,6,1,5,1,4,2,2,1,0,3,3
6689,50.0,6,38.93521028,-6.50262781,8,14,50,1,0,1,5,5,4,5,2,1,4,1,1
6690,3000.0,2081,34.72791508,-9.70867053,1,3,50,1,6,0,3,0,4,0,2,1,6,1,3
6691,2500.0,1022,35.66533239,-10.4098367,1,16,0,1,6,1,5,1,4,1,2,3,5,3,3
6692,10.0,1504,37.13928964,-3.20793272,5,6,30,1,9,1,5,0,4,5,2,1,6,1,3
6693,0.0,1257,37.02306658,-3.21141887,5,6,1,1,9,1,3,0,4,1,2,1,6,1,3
6694,0.0,0,33.9471485,-4.18371407,0,19,0,1,10,1,5,0,4,5,2,2,1,1,1
6696,0.0,326,36.36550414,-8.77877028,6,11,856,1,9,1,5,0,1,4,2,1,4,1,3
6697,0.0,1184,35.86349875,-4.13762791,0,8,5,1,6,1,5,0,4,2,2,1,6,1,3
6698,0.0,890,37.39102213,-3.33598463,5,6,55,1,6,1,1,0,4,6,2,2,6,1,3
6699,0.0,0,32.70322903,-5.61136845,3,19,0,0,6,1,5,1,4,2,2,1,5,3,3
6700,0.0,1920,35.35174736,-4.06843727,0,8,1,1,6,1,4,0,4,2,2,1,4,1,1
6701,20.0,416,39.00618456,-10.24609416,7,7,280,1,6,1,1,0,4,5,2,1,6,1,1
6702,0.0,1576,34.83387887,-4.82297163,0,18,78,1,8,1,3,1,4,2,3,1,5,3,1
6703,0.0,0,33.00977403,-9.22023512,1,10,0,1,6,0,5,1,4,3,2,1,5,3,3
6704,0.0,231,38.50511025,-10.00578733,7,7,250,1,6,1,5,1,4,6,4,1,5,3,3
6705,20.0,53,38.94951703,-5.48260837,5,20,200,1,6,0,3,5,4,5,2,1,0,1,1
6706,20.0,3,38.56676044,-7.86555479,6,14,1,1,3,1,4,1,0,5,2,1,5,3,3
6707,0.0,0,32.37088708,-4.38473852,3,19,0,1,8,1,5,5,4,5,2,1,1,1,1
6708,0.0,0,33.08367126,-2.66007083,4,13,0,1,6,1,5,1,4,2,2,1,0,3,3
6709,0.0,785,30.48616811,-6.81696176,3,15,230,1,6,1,5,3,4,2,2,1,5,5,1
6710,150.0,850,29.77764147,-4.9541363,3,5,125,1,8,1,2,0,4,1,2,1,4,1,1
6711,25.0,708,37.31958635,-3.62043913,5,8,800,1,2,1,4,1,2,5,2,1,0,3,3
6713,1000.0,1578,35.24554212,-7.94467423,6,3,210,1,6,1,3,0,4,0,2,1,6,1,3
6714,2000.0,1676,31.29195712,-7.82037414,2,15,400,1,6,0,2,1,4,0,2,1,0,3,3
6715,0.0,1142,33.07510901,-2.10369258,4,13,1,1,6,1,5,1,4,2,2,2,5,3,2
6716,50.0,291,38.87396592,-10.15234928,7,7,620,1,6,1,4,1,4,5,4,1,5,3,1
6717,20.0,303,38.32926527,-6.15010003,8,14,30,1,7,1,3,5,4,5,2,1,4,1,1
6718,0.0,0,34.13838355,-8.80717586,6,10,0,1,6,1,5,0,4,1,2,3,4,1,3
6720,500.0,1533,34.5313419,-8.97331454,6,3,108,1,7,1,1,0,4,1,2,0,4,1,1
6721,0.0,326,37.58235814,-6.31307247,8,11,1,1,6,1,1,5,4,2,4,0,0,1,1
6722,0.0,0,35.24809373,-5.97188653,0,2,0,1,6,1,5,1,4,2,3,1,5,3,3
6724,1200.0,923,35.49491511,-10.89423016,7,16,0,1,6,1,2,0,4,0,2,1,4,1,3
6725,0.0,0,35.73247557,-4.46176671,0,2,0,1,3,0,5,2,0,5,2,1,0,1,3
6726,0.0,0,31.164050500000002,-1.41312499,4,4,0,1,6,1,5,0,4,0,2,1,4,1,3
6727,0.0,0,0.0,-2e-08,4,17,0,1,2,0,5,1,2,3,4,1,5,3,3
6728,0.0,0,35.82153664,-6.1350665,8,2,0,1,6,0,5,5,4,5,2,0,0,1,1
6729,200.0,2153,34.00303627,-9.28365159,1,3,0,1,7,0,2,0,4,1,2,1,6,1,3
6730,0.0,0,31.151628000000002,-1.7119324,4,4,0,1,6,1,5,0,4,2,2,1,6,1,2
6731,0.0,0,35.35410679,-5.66130457,0,2,0,1,6,0,5,2,4,5,2,1,0,1,3
6734,0.0,1857,35.394211799999994,-3.9193919999999998,0,8,313,1,2,1,4,1,2,2,2,1,5,3,3
6735,25.0,710,37.44912018,-3.45430359,5,6,250,1,9,1,3,5,4,5,2,1,0,1,3
6736,0.0,1634,34.59969270000001,-9.08410129,6,3,15,1,7,1,5,0,4,3,2,1,4,1,3
6737,0.0,1708,31.20953584,-7.84710999,2,15,1,1,6,1,2,0,2,2,2,2,4,1,1
6739,0.0,1428,36.75466597,-3.36447812,5,0,98,1,6,1,4,0,4,6,2,1,6,1,3
6740,0.0,0,33.95041445,-4.18036992,0,19,0,1,10,0,5,1,4,6,4,2,0,3,1
6741,0.0,709,38.51130711,-4.980442,5,20,1,1,6,1,1,0,4,2,2,1,6,1,1
6743,500.0,1057,35.80486638,-10.45471677,1,16,120,1,6,1,2,0,4,0,2,2,4,1,3
6745,0.0,1642,34.83749867,-4.89803119,0,18,150,1,5,1,4,3,0,2,2,3,3,1,1
6746,0.0,0,0.0,-2e-08,4,13,0,1,6,1,5,1,4,2,2,2,0,3,3
6747,30.0,-7,38.94834327,-7.83891859,6,14,1,1,3,1,3,1,0,5,2,1,5,3,3
6748,0.0,1283,35.21976126,-9.78125787,1,16,260,1,6,1,1,3,4,2,2,0,0,1,1
6749,10.0,1119,37.11005862,-3.23446255,5,6,30,1,9,1,5,0,4,5,2,1,6,1,3
6750,0.0,1417,34.02101986,-1.90088867,4,9,250,1,6,1,2,0,4,6,2,1,0,1,3
6751,0.0,1215,35.60875633,-2.51554542,0,0,327,1,6,1,1,0,4,2,2,1,6,1,3
6752,0.0,1067,37.67500003,-3.169694,5,6,1,1,0,1,1,0,0,2,2,1,6,1,1
6753,0.0,195,38.35024452,-6.3970991999999995,8,14,1000,1,6,0,1,3,4,2,2,1,5,5,1
6755,0.0,340,37.60002271,-6.14375553,8,11,150,1,6,1,3,5,4,2,2,1,0,1,3
6756,2000.0,1041,35.04680243,-7.96942962,6,3,1,1,6,1,2,0,4,0,2,1,6,1,3
6757,0.0,1500,37.6083675,-3.07677915,5,6,435,1,0,1,3,0,0,1,2,2,3,1,2
6758,0.0,0,32.24798526,-3.37970051,3,17,0,1,8,1,5,1,4,6,2,2,5,3,3
6759,0.0,337,36.75777584,-8.93999813,6,11,186,1,6,1,3,1,4,2,2,1,5,3,3
6760,0.0,0,31.21346499,-2.88360428,3,4,0,1,6,1,5,0,4,1,2,1,6,1,3
6761,0.0,0,34.37112781,-8.73848463,6,10,0,0,9,1,5,0,4,2,2,3,4,1,2
6762,0.0,1329,36.28643911,-2.83265901,0,0,1500,1,6,0,5,0,4,6,2,2,4,0,3
6765,500.0,1868,34.74296154,-9.19507526,6,3,125,1,7,1,3,0,4,1,2,1,6,1,3
6766,0.0,1916,35.50522425,-2.37416497,4,0,80,1,2,1,1,0,2,2,2,1,6,1,3
6767,1000.0,997,37.61315068,-3.80558269,5,6,120,1,6,0,5,0,4,1,2,2,6,1,1
6768,250.0,1246,30.28730196,-4.56954279,3,5,380,1,10,1,3,0,4,1,2,1,4,1,2
6769,0.0,1468,34.64570178,-4.88080583,0,18,1,1,8,1,3,1,4,4,2,0,5,3,1
6771,0.0,0,33.65243669,-3.12974202,4,17,0,1,6,0,5,3,4,2,2,1,5,5,1
6772,0.0,1878,35.77140892,-8.10026246,6,3,500,1,6,1,1,0,4,2,2,1,4,1,1
6773,500.0,352,37.50855816,-6.26902103,8,11,200,1,6,1,2,0,4,1,2,1,4,1,2
6774,0.0,0,32.94458728,-5.02667899,3,19,0,0,6,1,5,3,4,2,4,0,5,5,1
6775,0.0,1299,30.88454249,-3.3766631,3,5,140,1,6,0,3,3,4,6,2,0,5,5,1
6776,100.0,1580,35.29256588,-9.38758593,6,3,45,1,6,1,3,0,4,5,2,0,6,1,1
6777,0.0,1383,30.917919800000004,-2.94505696,3,5,250,1,6,0,2,0,4,6,2,1,6,1,1
6779,0.0,2088,34.67338428,-9.67414191,1,3,76,1,6,0,4,0,4,3,2,1,6,1,3
6780,0.0,0,35.66100548,-6.5142873,6,2,0,1,6,1,5,2,4,1,2,1,0,1,3
6781,0.0,1426,37.50354203,-3.28312224,5,6,1,0,6,1,1,0,4,2,2,1,6,1,1
6782,10.0,1643,35.500115799999996,-4.24177103,0,8,210,1,9,1,4,0,4,5,2,1,6,1,3
6783,0.0,0,33.44764321,-3.64361808,0,17,0,1,8,0,5,1,4,5,4,1,5,3,3
6785,0.0,0,32.60632592,-8.74058315,2,10,0,1,6,0,5,1,4,1,4,1,0,3,3
6786,0.0,575,37.49148293,-6.95877879,8,11,1,1,6,1,1,0,4,2,2,1,4,1,1
6787,30.0,982,36.83129092,-3.49431772,5,0,150,1,6,1,2,0,4,5,2,2,6,1,3
6788,50.0,1190,34.74694608,-3.99892147,0,18,241,1,7,1,3,5,4,5,2,1,0,1,3
6789,0.0,248,38.91478847,-9.99117462,7,7,350,1,6,0,4,1,4,2,2,1,5,3,1
6790,0.0,1432,37.12280237,-3.1955178,5,6,1,1,9,1,4,0,4,1,2,1,6,1,3
6791,0.0,373,39.12455885,-10.85371349,7,12,50,1,6,1,4,0,4,2,2,1,3,1,2
6792,0.0,1149,33.45365455,-2.14726839,4,9,750,0,8,0,5,1,4,2,2,2,5,3,3
6794,0.0,1278,37.41506417,-3.31312626,5,6,50,1,6,1,1,0,4,6,2,1,6,1,3
6796,0.0,115,39.44895414,-10.03318204,7,7,1,1,6,0,3,0,4,2,2,2,4,1,3
6797,0.0,1663,35.97322851,-7.91203499,6,3,205,1,6,1,3,1,4,2,2,1,0,3,1
6798,0.0,0,35.73864887,-5.01458431,0,2,0,1,6,0,5,2,4,5,2,1,0,1,1
6799,0.0,1341,37.86500031,-4.21631225,5,6,230,1,10,1,2,0,4,2,2,1,6,1,3
6800,0.0,0,30.85051206,-1.41967984,4,4,0,1,8,1,5,0,4,2,2,0,6,1,1
6801,1000.0,959,35.49613296,-10.7656657,7,16,400,1,6,1,5,3,4,1,2,0,5,5,1
6802,2500.0,1290,38.34792904,-4.8385225,5,20,1,1,6,1,0,0,4,1,2,1,6,1,3
6803,1000.0,1425,34.49980471,-4.68846481,0,18,329,1,6,1,2,1,4,3,2,1,5,3,3
6804,0.0,0,32.53280179,-5.12106104,3,19,0,1,6,1,5,3,4,2,2,1,0,5,1
6805,0.0,0,35.98992626,-4.70775868,0,2,0,1,6,0,5,0,4,2,2,1,6,1,2
6806,0.0,0,33.0815433,-2.39114002,4,13,0,1,6,1,5,1,4,2,2,1,5,3,1
6807,500.0,2169,34.45483525,-9.31446057,1,3,100,1,6,1,5,0,4,0,2,2,6,1,1
6808,1000.0,304,36.35755925,-8.78844601,6,11,132,1,9,1,5,0,4,1,2,1,4,1,3
6809,0.0,1193,33.90370536,-1.44678455,4,9,300,0,6,0,1,5,4,2,2,1,4,1,1
6810,0.0,0,31.8210798,-1.11923824,4,4,0,1,6,1,5,0,4,2,2,1,3,1,1
6811,0.0,1622,34.80885569,-4.90343307,0,18,58,1,8,1,5,1,4,4,0,3,5,3,1
6813,0.0,1438,30.67975344,-3.62892096,3,5,360,1,6,0,3,1,4,6,2,3,5,3,3
6814,0.0,0,0.0,-2e-08,4,17,0,1,8,0,5,1,4,4,2,1,5,3,3
6816,0.0,0,36.0165845,-6.20611804,8,2,0,1,6,0,5,2,4,5,2,0,0,1,1
6817,0.0,995,36.79238115,-3.47970497,5,0,300,1,6,1,1,0,4,6,2,2,6,1,1
6818,0.0,0,36.3827364,-6.60131986,8,2,0,1,6,1,5,0,4,2,2,2,6,1,3
6820,1200.0,1066,34.074413,-8.85478492,6,3,0,1,7,1,5,0,4,0,2,1,6,1,3
6822,0.0,0,0.0,-2e-08,4,17,0,1,8,0,5,1,4,2,2,1,5,3,3
6823,1000.0,327,36.36711183,-8.77476104,6,11,255,1,9,1,5,0,4,1,2,1,4,1,3
6824,1000.0,786,37.48198277,-5.88417772,8,11,1,1,6,1,5,1,4,1,4,2,5,3,3
6825,4000.0,535,38.06061649,-4.38490625,5,6,410,1,10,1,2,0,4,0,2,1,4,1,1
6826,0.0,1799,31.74183570000001,-8.43120124,2,15,359,1,6,1,2,0,4,2,2,3,4,1,3
6828,20.0,-22,38.88836323,-6.44314044,8,14,40,1,8,0,3,1,4,5,2,1,5,3,3
6829,0.0,1289,30.58592665,-3.51238125,3,5,300,1,6,0,4,1,4,6,2,1,0,3,3
6830,0.0,0,0.0,-2e-08,4,17,0,1,8,0,5,1,4,3,4,1,5,3,2
6831,0.0,2008,34.54646075,-9.24781427,6,3,30,1,6,1,4,0,4,3,2,1,6,1,3
6832,0.0,0,32.82917874,-8.98558824,2,10,0,1,6,0,5,1,4,3,2,2,5,3,1
6833,0.0,1047,29.9002565,-4.84366524,3,5,400,0,8,1,2,0,4,6,2,1,4,1,1
6835,0.0,854,37.68672105,-4.07933387,5,6,320,1,10,1,4,5,0,2,2,2,0,1,3
6836,0.0,0,30.67973609,-2.5526248,4,4,0,1,6,0,5,0,4,2,2,1,6,1,2
6837,0.0,1453,36.90531398,-3.17068889,0,0,360,1,6,0,3,0,4,6,2,2,3,1,3
6838,0.0,1355,34.62067846,-9.97212304,1,3,1,0,6,0,2,0,4,2,2,0,6,1,1
6840,0.0,1485,32.07224324,-8.69290066,2,15,50,1,6,0,2,1,4,2,2,1,0,3,1
6841,0.0,0,33.68719429,-8.91690454,6,10,0,0,6,0,5,0,4,3,2,1,4,1,1
6842,0.0,1859,35.77220141,-8.09585559,6,3,400,1,6,1,3,1,4,2,2,1,0,3,1
6843,500.0,1765,31.51995082,-8.20316649,3,15,30,1,6,1,1,0,4,3,2,1,4,1,3
6844,0.0,0,36.35445404,-6.82826659,6,2,0,1,6,1,5,3,4,2,2,2,5,5,1
6845,0.0,0,33.57137543,-4.00713369,0,19,0,1,10,1,5,3,4,6,4,1,0,5,1
6846,0.0,0,33.58869814,-8.92291537,6,10,0,1,6,1,5,0,4,3,2,1,4,1,3
6847,200.0,709,37.917045200000004,-4.49338267,5,6,120,1,10,1,3,0,4,1,2,1,6,1,3
6848,0.0,0,32.74491523,-9.09243461,2,10,0,1,6,0,5,1,4,3,2,1,5,3,1
6849,0.0,0,33.18722191,-4.21610219,0,19,0,0,10,1,5,5,0,5,0,2,1,1,3
6850,0.0,0,33.91685593,-3.11689893,4,17,0,1,8,0,5,1,4,4,2,1,5,3,3
6851,0.0,1253,33.00503158,-2.51661892,4,13,100,0,6,1,2,1,4,2,2,2,5,3,3
6853,0.0,1368,30.29175698,-4.4489695,3,5,200,1,10,0,4,3,0,2,2,1,3,1,3
6854,0.0,0,33.01951231,-3.22254299,4,13,0,1,6,1,5,2,4,5,2,1,0,1,1
6855,1000.0,0,38.80501181,-4.86872733,5,20,1,1,6,1,1,0,4,1,2,2,6,1,1
6856,0.0,329,37.62955924,-6.2391635999999995,8,11,1,1,6,1,0,5,4,2,4,2,0,1,1
6858,0.0,0,34.40611124,-8.59427051,6,10,0,1,7,1,5,0,4,2,2,3,4,1,3
6859,0.0,0,32.09175527,-5.18365415,3,19,0,1,6,1,5,1,4,2,2,2,5,3,3
6862,0.0,247,39.56959747,-10.906450999999999,7,12,450,1,9,1,2,5,4,2,2,0,0,1,1
6863,0.0,0,38.79036663,-4.98727914,5,20,310,1,6,1,3,1,4,2,2,0,5,3,1
6864,0.0,0,0.0,-2e-08,4,17,0,1,8,0,5,1,4,2,2,1,5,3,1
6865,1000.0,1297,30.56300424,-3.63392905,3,5,250,1,6,0,5,0,4,0,2,1,6,1,1
6866,30.0,968,36.83902429,-3.50863343,5,0,200,1,6,1,2,0,4,5,2,2,6,1,3
6867,0.0,0,34.25364109,-8.61031743,6,10,0,1,6,1,5,0,4,2,2,3,4,1,1
6868,0.0,0,34.34868987,-3.10232999,4,17,0,1,8,1,5,1,4,2,2,1,5,3,3
6870,0.0,0,31.31377383,-2.71227158,3,4,0,1,6,1,5,0,4,3,2,2,6,1,1
6871,0.0,0,33.83698381,-9.56711058,1,10,0,0,3,1,5,1,0,2,2,1,0,3,3
6872,250.0,1221,29.90672358,-4.53887705,3,5,420,1,10,1,5,0,4,1,2,1,4,1,2
6873,0.0,1095,36.9671432,-6.06243227,8,11,150,1,6,1,1,0,4,2,2,1,6,1,1
6874,0.0,2614,35.68774017,-3.02618049,0,0,280,1,6,1,3,0,4,2,2,1,4,1,3
6879,30.0,317,38.98455416,-10.32299316,7,7,130,1,6,1,5,5,4,5,2,1,0,1,1
6880,10.0,1689,37.160236,-3.18305049,5,6,40,1,9,1,5,0,4,5,2,1,6,1,3
6881,0.0,0,0.0,-2e-08,4,13,0,1,6,1,5,1,4,2,2,1,0,3,1
6883,300.0,1425,37.19846215,-3.21064115,5,6,95,1,9,1,5,0,4,4,2,1,6,1,3
6884,0.0,0,37.58906461,-5.40666204,5,20,2500,1,6,0,3,1,4,2,4,2,5,3,3
6885,2000.0,133,37.85045,-7.19901202,8,11,250,1,6,1,3,5,4,1,4,2,0,1,1
6886,10.0,358,37.81146373,-6.95398088,8,11,70,1,6,1,5,0,4,5,2,2,4,1,3
6887,0.0,1120,36.94125201,-3.38149508,5,0,500,1,7,0,4,0,4,6,2,3,3,1,3
6888,0.0,0,32.9559442,-2.53351748,4,13,0,0,2,1,5,3,2,2,2,1,5,5,1
6889,200.0,1676,38.21257306,-4.5548072,5,20,1,1,6,1,3,0,4,1,2,1,6,1,1
6890,500.0,1822,34.77972156,-9.11669106,6,3,75,1,7,1,3,0,4,1,2,1,6,1,3
6891,0.0,0,31.738398699999998,-1.08531037,4,4,0,1,6,1,5,3,4,2,2,2,6,4,3
6892,2400.0,919,35.20064857,-7.78314509,6,3,1,1,6,1,3,0,4,0,2,1,6,1,3
6894,0.0,0,0.0,-2e-08,4,17,0,1,8,0,5,1,4,3,2,2,5,3,2
6899,0.0,540,38.04448017,-4.27494624,5,6,120,1,10,1,0,0,4,2,2,1,4,1,3
6900,0.0,353,38.33781063,-5.08063004,5,20,250,1,6,0,3,1,4,2,4,0,5,3,1
6901,0.0,0,33.09424495,-9.122677699999999,2,10,0,1,6,0,5,1,4,3,2,2,5,3,1
6902,0.0,0,33.19551038,-3.86032546,0,17,0,1,8,1,5,1,4,2,2,3,5,3,3
6903,20000.0,1529,36.69764678,-3.33591987,5,0,150,1,6,1,5,0,4,1,2,2,6,1,3
6905,0.0,0,33.37911605,-3.75934071,0,17,0,1,6,1,5,3,4,2,2,1,5,5,1
6907,0.0,0,32.79937155,-8.8315181,2,10,0,0,6,0,5,1,4,2,2,3,5,3,2
6909,200.0,462,37.07542388,-6.82092778,8,11,100,1,6,1,3,1,4,5,2,1,5,3,3
6911,0.0,833,37.25448184,-3.40411475,5,6,500,1,3,0,5,3,0,2,2,1,3,1,1
6913,0.0,0,0.0,-2e-08,4,13,0,1,6,1,5,2,4,2,2,1,4,1,3
6915,0.0,0,31.62583157,-1.57026375,4,4,0,1,6,1,5,0,4,2,2,1,6,4,3
6916,0.0,29,39.1742908,-6.9680046,8,1,500,1,8,0,1,3,4,2,2,1,5,5,1
6918,0.0,1602,32.13524793,-8.62753735,2,15,150,1,6,1,3,0,4,2,2,1,4,1,3
6920,0.0,0,33.38792309,-2.60700328,4,13,0,1,6,1,5,2,4,5,2,1,0,1,1
6921,0.0,2003,34.50454702,-9.25263079,6,3,40,1,6,1,4,0,4,3,2,2,6,1,3
6922,0.0,2059,34.58503296,-9.28980929,6,3,20,1,6,1,3,0,4,2,2,0,6,1,1
6923,0.0,1607,35.54516692,-4.21913526,0,8,160,1,6,1,1,0,4,2,2,1,4,5,1
6924,0.0,0,36.66979197,-6.31983789,8,2,0,1,6,0,5,0,4,0,2,2,6,1,3
6925,0.0,0,31.57232376,-1.51201961,4,4,0,1,6,1,5,0,4,1,2,1,4,1,3
6926,0.0,0,33.10800156,-4.825962400000001,3,19,0,1,6,1,5,1,4,2,2,1,0,3,3
6927,500.0,1801,34.75898138,-9.12646808,6,3,150,1,7,1,3,0,4,1,2,1,6,1,3
6928,0.0,0,33.30882153,-8.97597873,2,10,0,1,6,1,5,0,4,3,2,1,4,1,3
6929,0.0,0,32.05493615,-3.33767777,3,17,0,0,8,1,5,1,4,6,2,1,5,3,3
6930,0.0,976,37.39197951,-3.32507241,5,6,120,1,6,1,1,0,4,6,2,2,6,5,3
6931,1200.0,772,36.818470899999994,-10.61820959,7,16,1,1,6,0,5,1,4,0,2,1,0,3,3
6933,0.0,707,37.58044016,-3.47964807,5,6,543,1,3,1,4,6,1,2,2,1,0,1,3
6935,0.0,1507,37.98602070000001,-4.23844642,5,6,100,1,6,1,3,0,4,2,2,2,6,1,1
6937,0.0,0,32.99576478,-4.4249702000000015,3,19,0,0,6,0,5,1,4,2,2,3,5,3,3
6939,20.0,1028,36.80589103,-3.46904703,5,0,100,1,6,1,3,0,4,5,2,2,6,1,3
6940,25.0,689,37.47223221,-3.5199591,5,6,400,1,9,1,3,5,4,5,2,1,0,1,3
6941,0.0,0,31.57723659,-2.65316442,4,4,0,1,7,1,5,1,4,2,2,1,0,3,1
6942,0.0,173,39.25773734,-11.07214241,7,12,1,1,6,1,3,0,4,6,2,0,6,5,1
6943,0.0,1237,33.86460222,-2.00873631,4,9,253,0,8,0,5,3,4,6,4,1,5,3,1
6944,0.0,1347,34.22441825,-1.23674695,4,9,250,1,1,0,1,5,4,2,2,1,4,1,3
6945,5000.0,1458,34.96594208,-10.99755985,7,16,90,1,6,1,5,0,4,1,2,0,6,1,1
6946,0.0,0,36.00372975,-5.10605514,0,2,0,1,6,0,5,0,4,2,2,1,6,1,1
6947,0.0,1768,35.00433804,-9.111508,6,3,50,1,6,0,3,0,4,2,2,1,6,1,1
6948,0.0,1421,37.09030207,-3.15503697,5,6,1,1,9,1,3,0,4,1,2,1,6,1,3
6949,500.0,1826,36.64474866,-3.25477356,5,0,150,1,6,1,5,0,4,3,2,2,6,5,1
6950,0.0,1778,36.64293035,-3.25996257,5,0,150,1,6,1,5,0,4,2,2,2,6,1,3
6951,6000.0,1475,36.83887992,-3.15960194,0,0,96,1,6,1,3,0,4,0,1,2,6,1,3
6953,0.0,0,33.35789305,-2.89803089,4,13,0,1,6,1,5,1,4,2,2,1,5,3,3
6954,100.0,1434,36.48529195,-5.68065362,8,8,1,1,9,1,1,3,4,5,2,2,0,5,1
6955,0.0,0,31.62175124,-1.89508106,4,4,0,0,6,0,5,0,4,2,2,1,6,4,1
6956,0.0,84,38.72335548,-6.93172057,8,14,1,1,6,0,3,1,4,2,4,1,0,3,3
6957,0.0,0,33.66909239,-9.47321192,1,10,0,1,6,0,5,0,4,6,2,2,6,1,3
6958,50.0,225,39.69884867,-10.62831471,7,12,270,1,6,1,4,5,3,5,2,1,0,1,3
6959,1000.0,968,35.37388485,-10.72454662,7,16,0,1,6,1,1,0,4,1,2,2,4,1,3
6961,0.0,0,32.8357294,-9.10691973,2,10,0,1,6,0,5,1,4,3,2,1,5,3,2
6963,0.0,407,38.91143306,-10.6313215,7,12,1,1,6,1,1,0,4,2,2,0,6,1,1
6964,4000.0,1941,35.87126863,-8.22576236,6,3,60,1,6,1,3,0,4,0,2,1,4,1,3
6965,0.0,0,32.80009504,-4.85857806,3,19,0,0,6,0,5,3,4,2,2,0,6,1,1
6966,0.0,1110,37.08881529,-3.2771605000000004,5,6,1,1,9,1,3,0,4,1,2,1,6,1,3
6967,500.0,683,36.26737587,-11.20373687,7,16,480,1,8,0,3,1,4,1,2,2,5,3,3
6968,100.0,325,38.57396168,-4.89436631,5,20,60,1,6,0,4,0,4,1,2,2,4,1,3
6969,3000.0,976,35.41333788,-7.67936666,6,3,300,1,6,1,2,0,4,0,2,0,6,1,1
6970,0.0,1089,30.02699221,-4.93610655,3,5,300,1,2,1,5,0,2,6,2,1,4,1,3
6972,1000.0,299,36.345333200000006,-8.78898769,6,11,230,1,9,1,2,1,4,1,2,1,5,3,2
6973,0.0,0,33.55777861,-8.63751202,2,10,0,1,6,1,5,0,4,1,2,1,4,1,2
6974,0.0,886,36.00369561,-10.72876953,7,16,550,1,6,1,2,0,4,3,2,3,4,1,3
6975,50.0,240,39.77663829,-10.46674452,7,12,420,1,6,1,4,2,4,5,2,1,0,1,1
6976,500.0,814,36.03913522,-10.43614274,6,16,240,1,7,1,2,0,4,1,2,1,4,1,3
6978,0.0,0,33.70146831,-3.55063559,0,17,0,0,8,0,5,1,4,6,2,2,5,3,1
6979,500.0,1852,34.78266275,-9.1320956,6,3,130,1,7,1,3,0,4,1,2,1,6,1,3
